time,delta_phi
5.08,6.627157810736461
5.1,7.766812924953492
5.12,6.452533415257324
5.14,7.327714321588643
5.16,8.491861461709547
5.18,8.928729621892971
5.2,8.83231248191305
5.22,8.611888041496604
5.24,8.375653113882105
5.26,9.191331854853342
5.28,8.878979436262409
5.3,8.900396114378532
5.32,10.082668233111267
5.34,10.261184330595944
5.36,9.639575636611264
5.38,11.813373091254569
5.4,10.366726564212621
5.42,11.032622195376163
5.44,12.22044218138692
5.46,11.22729399387264
5.48,11.47553477615461
5.5,11.098260786997555
5.52,11.572329778225761
5.54,11.627954457611109
5.56,11.929038298686375
5.58,11.314855709326942
5.6,12.689603829995935
5.62,12.147855127331885
5.64,12.462033402522712
5.66,12.007099969345763
5.68,12.761747558292281
5.7,11.99865304711782
5.72,12.150428485913245
5.74,11.81926267778477
5.76,12.145827391349963
5.78,11.82142574231739
5.8,10.899643527402496
5.82,12.74456949663165
5.84,12.398917595334858
5.86,10.829780218809397
5.88,10.748860410510886
5.9,11.166871304426229
5.92,11.62491162045001
5.94,10.924631793126755
5.96,10.983800585555654
5.98,9.844855465113817
6.0,9.604189416116759
6.02,8.505539527005356
6.04,9.741249476367141
6.06,8.047293303466386
6.08,9.914725129596762
6.1,8.593931821342712
6.12,7.976481875899681
6.14,7.187934373251136
6.16,7.084302048112789
6.18,8.398785577611237
6.2,7.040096765542325
6.22,8.317834474020822
6.24,6.743525803520251
6.26,5.557940505574578
6.28,6.933584291292581
6.3,6.013634927533604
6.32,5.806487096000249
6.34,5.500835558243597
6.36,4.72246375236707
6.38,4.66356215359231
6.4,4.4357065589628535
6.42,4.1675568036230715
6.44,3.643581068167727
6.46,2.7620345468957277
6.48,2.744162710767125
6.5,4.127584528962642
6.52,3.8579665186983014
6.54,3.7848460667882
6.56,5.429529681642181
6.58,3.536977197415054
6.6,4.798846796667239
6.62,4.067517484019872
6.64,4.257652051758208
6.66,4.590325295260258
6.68,4.355344231052001
6.7,5.294536319980503
6.72,4.890513215601144
6.74,6.686320086803008
6.76,5.006546959866593
6.78,5.18264355553958
6.8,6.553838417855406
6.82,6.889091151474148
6.84,8.109976468508576
6.86,7.565356641170461
6.88,8.412206523694515
6.9,7.8354690322067535
6.92,7.533602235230506
6.94,8.600801658716126
6.96,9.200262009402406
6.98,8.821270888093153
7.0,10.61587666636522
7.02,9.352826698266622
7.04,11.262106062502928
7.06,10.678568362382343
7.08,11.864836497561527
7.1,10.03598482345486
7.12,11.877626705457562
7.14,11.27004921093385
7.16,11.173350788932385
7.18,11.501536432368416
7.2,11.188142948763117
7.22,10.077312113518778
7.24,10.779499393349058
7.26,13.463592276521691
7.28,10.676715546136874
7.3,12.163194745143038
7.32,11.98204692524503
7.34,12.109456280659664
7.36,11.961086922632797
7.38,12.805066721910984
7.4,12.60083460028038
7.42,11.369799389966783
7.44,11.946569556134644
7.46,11.840239858382226
7.48,11.870657096903985
7.5,11.02851105135911
7.52,12.094792669457684
7.54,11.731342548518128
7.56,11.336761732693112
7.58,11.804551685328663
7.6,11.929095225709453
7.62,10.779538399806738
7.64,12.458896762975606
7.66,10.775243045695792
7.68,9.279170757203687
7.7,8.731102198637824
7.72,11.10736511696036
7.74,10.680389946350195
7.76,9.60374556936407
7.78,8.674559855799062
7.8,9.309887036197065
7.82,6.22607540067703
7.84,7.095228496211726
7.86,8.652324104684173
7.88,6.781784492087305
7.9,7.356269801290773
7.92,7.3775644744739575
7.94,6.621160815753075
7.96,5.6844874701863315
7.98,5.622070094914261
8.0,5.543799825935047
8.02,5.738909723645511
8.04,5.69389946406024
8.06,4.5587304436254685
8.08,3.65335841547824
8.1,4.081963312316487
8.12,4.019701730252762
8.14,3.96910530200735
8.16,2.7158024029662022
8.18,2.459631182029322
8.2,2.2507939129518815
8.22,2.879379073095762
8.24,1.770946407954594
8.26,2.418701859272332
8.28,2.7869288255713376
8.3,3.8272011066666245
8.32,2.9729785173129266
8.34,3.462741887284543
8.36,3.6993287276355233
8.38,4.005981765567046
8.4,4.242494680258915
8.42,4.836174077039734
8.44,5.762796289265291
8.46,4.963805214772946
8.48,6.279877176616509
8.5,6.200755416639478
8.52,6.886996030279604
8.54,7.291295111204482
8.56,7.278300500886404
8.58,6.354695492431324
8.6,7.284170442085091
8.62,7.859355514777949
8.64,8.118663034171888
8.66,8.70447447894447
8.68,8.800108230851677
8.7,11.246476417879284
8.72,9.461189675880298
8.74,9.764079618682981
8.76,10.294661726691189
8.78,9.40721242069681
8.8,9.708299541269623
8.82,10.868206737957472
8.84,11.00926014580481
8.86,11.033047068286551
8.88,9.542953860285426
8.9,11.970212200936608
8.92,10.63701733457552
8.94,11.372111974624287
8.96,10.718286174288584
8.98,11.025682185913237
9.0,10.131133730801865
9.02,9.898552660094634
9.04,11.415029650299818
9.06,11.34098691507659
9.08,11.398468280423586
9.1,11.077561556737114
9.12,11.894619677653036
9.14,11.50833617607797
9.16,10.5929304163522
9.18,11.092624441007572
9.2,10.497684259764073
9.22,10.816870174814085
9.24,10.896199945757347
9.26,11.113343773283566
9.28,12.1194170624834
9.3,10.464255614771451
9.32,9.280778918349812
9.34,8.800407831962982
9.36,9.365767060386057
9.38,9.02391254930906
9.4,9.252842172801357
9.42,8.369863684873522
9.44,8.386926771266532
9.46,8.568611690467367
9.48,8.633750385665984
9.5,8.03615871675894
9.52,8.2421357410813
9.54,7.259437956870621
9.56,5.654199014447718
9.58,8.970425647043752
9.6,5.675282328862385
9.62,5.924795866835218
9.64,6.558997116610814
9.66,5.932073710296225
9.68,6.087766928055592
9.7,4.8866146517659095
9.72,6.088271972629576
9.74,4.157460767077773
9.76,3.578215691148239
9.78,4.852042476035766
9.8,4.55454247323324
9.82,5.187317461709941
9.84,4.080120356593363
9.86,4.798050938950153
9.88,2.7674493025867384
9.9,5.444175595608189
9.92,4.361163345279632
9.94,4.813158661038012
9.96,4.920511214275782
9.98,4.297694588684351
10.0,5.783818948627239
10.02,4.544700552445875
10.04,4.9724757099274655
10.06,4.979682871598617
10.08,4.8938663304141805
10.1,6.2326212940261065
10.12,5.958810026657619
10.14,5.8575682257745045
10.16,6.807929638973776
10.18,6.666223021526772
10.2,6.366021754208301
10.22,7.047680981356025
10.24,7.201029395843303
10.26,7.818356251392796
10.28,7.450441334566027
10.3,7.199379808674504
10.32,8.66284741818123
10.34,8.421092548344612
10.36,9.303739333060415
10.38,8.66684370886709
10.4,8.739883256839097
10.42,8.773880103386146
10.44,8.900522259890543
10.46,8.164310289765686
10.48,10.218233028719402
10.5,9.905641008081373
10.52,9.718967449579823
10.54,10.335136630166177
10.56,9.440083140280425
10.58,9.600622721568998
10.6,10.387884317969409
10.62,10.22383595273886
10.64,10.619187011405499
10.66,10.133698620703875
10.68,10.042633520720614
10.7,9.477304293764343
10.72,10.539447593483747
10.74,9.641742939102585
10.76,10.680430455901428
10.78,10.174489014958866
10.8,9.838515796410826
10.82,10.109731629769806
10.84,8.343820447860963
10.86,9.643223667422326
10.88,8.78119455167103
10.9,10.01548995544553
10.92,9.877515741425698
10.94,9.440981439045125
10.96,9.651225870167899
10.98,8.120192032176243
11.0,8.649092758564205
11.02,7.484386086676577
11.04,9.382468463729039
11.06,8.665799425315742
11.08,8.053657712417849
11.1,6.6575161277044295
11.12,7.285387573508517
11.14,6.7047060042515
11.16,6.594848225823288
11.18,6.788520983966722
11.2,6.502954680575373
11.22,7.168006429837366
11.24,7.140009548895029
11.26,5.434851341928
11.28,6.434353726514013
11.3,5.281841584610827
11.32,5.239171428898126
11.34,5.381191794192197
11.36,4.698783658270641
11.38,4.732227893658212
11.4,4.853390088175953
11.42,3.708332346573421
11.44,4.354154426052863
11.46,3.6133767928809597
11.48,5.555955387747774
11.5,4.999664524023117
11.52,5.4495317527077365
11.54,3.7485018979639735
11.56,3.840087965650832
11.58,5.198887955775281
11.6,4.85271098081034
11.62,5.044313638024389
11.64,4.266243051793653
11.66,6.293062472602969
11.68,5.433594319961796
11.7,6.120038128977791
11.72,6.993522650178052
11.74,7.710764970558722
11.76,6.620021040470315
11.78,6.08412820918416
11.8,5.647266673312712
11.82,6.20920670197776
11.84,7.795331030804105
11.86,7.780331506010325
11.88,9.553637889737916
11.9,8.23398520188403
11.92,8.928943578229463
11.94,9.173025190961999
11.96,10.270701833477604
11.98,9.297640721172305
12.0,9.743583948837413
12.02,10.103042664852278
12.04,10.547988072442147
12.06,9.835272734614154
12.08,10.202316855901543
12.1,9.50969492857813
12.12,10.427301772603204
12.14,9.298550973096066
12.16,9.83831804961607
12.18,10.54686056647046
12.2,11.175675820184129
12.22,11.262788602563091
12.24,12.109543205623645
12.26,10.997462139911606
12.28,11.854266620171819
12.3,10.560203119280352
12.32,11.192978063247795
12.34,10.383521081838945
12.36,11.18479190478249
12.38,11.340968932088385
12.4,9.558605953183003
12.42,10.980779412908731
12.44,11.355343389404238
12.46,10.292688404058014
12.48,9.829597157716249
12.5,10.597895145652531
12.52,10.011564011641134
12.54,11.04354402511203
12.56,9.838640708124391
12.58,9.935843631785064
12.6,10.008744178117533
12.62,9.654488251919421
12.64,9.02011620248934
12.66,9.099706035493032
12.68,10.011911861472411
12.7,7.646059120852713
12.72,8.093898057955741
12.74,7.701366590084835
12.76,8.759134924667368
12.78,6.778009280797391
12.8,6.294287658616204
12.82,6.402376923343107
12.84,7.344956194285212
12.86,7.478620324140724
12.88,6.739931076832586
12.9,5.985954683279895
12.92,4.806675695572895
12.94,4.776290765279835
12.96,5.094496044786639
12.98,4.044659676971726
13.0,4.550002005581118
13.02,3.814262162748379
13.04,3.6334361885666016
13.06,2.598320648367346
13.08,3.919696710036454
13.1,1.8851556852148963
13.12,3.054823441141146
13.14,2.727667561801391
13.16,3.0144494419852688
13.18,2.5149966757950017
13.2,2.180140661359021
13.22,3.4225407955143865
13.24,2.794746307496132
13.26,3.6336067617686254
13.28,3.219158046053422
13.3,3.614658619747855
13.32,3.487093994158091
13.34,4.8606805988760025
13.36,4.486344305882615
13.38,4.859714705165622
13.4,5.361918508266548
13.42,5.705996823799537
13.44,5.705133991513536
13.46,5.594642073933966
13.48,5.969791600700023
13.5,6.732685348432002
13.52,6.5686149472916515
13.54,7.41739120902298
13.56,6.90154149789684
13.58,8.143534365472913
13.6,6.88546624490842
13.62,8.604435232620466
13.64,6.988618848024808
13.66,9.101095152272404
13.68,8.388577855982856
13.7,9.387437745012356
13.72,8.567244961229832
13.74,10.273416550328143
13.76,9.950764517081561
13.78,9.580133051822296
13.8,10.199996486661009
13.82,10.761089766303572
13.84,9.67858085212307
13.86,10.214633620072979
13.88,10.98541010654836
13.9,10.185695691286975
13.92,10.277366889260277
13.94,11.036519643324748
13.96,10.613008508753415
13.98,11.42080104820736
14.0,10.980841265900853
14.02,10.202191236216525
14.04,10.671098169571401
14.06,10.808691046981469
14.08,10.252811679458121
14.1,11.140377771529943
14.12,10.989214616803645
14.14,10.493927533749469
14.16,10.293200685159324
14.18,8.967209432993876
14.2,10.278227047108286
14.22,10.295558498869191
14.24,9.378743212706478
14.26,9.92205582720873
14.28,8.207113000295056
14.3,8.685891621177989
14.32,8.419243698648861
14.34,8.82990572035908
14.36,7.193313854926647
14.38,8.114497856218254
14.4,9.622274186469964
14.42,7.92690361992599
14.44,7.749605264006884
14.46,7.986077041489351
14.48,7.4843657521575
14.5,6.318122609617281
14.52,6.677689602394172
14.54,6.922451904670795
14.56,6.444403596268266
14.58,6.305715037023445
14.6,5.786961003373345
14.62,5.606626860050093
14.64,5.441234358107581
14.66,5.068066776987769
14.68,5.8781026197198525
14.7,5.049465995416736
14.72,4.094852951335591
14.74,4.598124924230472
14.76,3.5730263054078075
14.78,4.612601115538766
14.8,4.08307479915662
14.82,3.628377826604809
14.84,4.015939423971612
14.86,3.8058799545248556
14.88,5.221740096000751
14.9,4.547442742507885
14.92,5.759065477576402
14.94,5.063725214516101
14.96,4.657289283874116
14.98,5.290102676788542
15.0,5.139861973845243
15.02,5.119089478151994
15.04,5.109044096405322
15.06,5.876133415480837
15.08,5.522802640785116
15.1,7.310331367144962
15.12,6.078128774042046
15.14,6.386052454230703
15.16,6.950828351116603
15.18,7.37767113614511
15.2,7.359112452048689
15.22,7.53828266869679
15.24,8.383622785130285
15.26,6.541848721630925
15.28,8.005952600922903
15.3,8.254128165915457
15.32,8.424211459635321
15.34,8.212919756097277
15.36,7.67118586609657
15.38,8.027279837502872
15.4,7.369175969509099
15.42,8.559010400883917
15.44,8.724775664732025
15.46,8.722472160038759
15.48,9.556625237140981
15.5,9.706232254256516
15.52,9.531514876757472
15.54,9.575695807860559
15.56,9.17512407695971
15.58,9.324236995883055
15.6,9.677601727446287
15.62,9.84967880556262
15.64,9.145986270614127
15.66,9.12844034593739
15.68,8.7841927171236
15.7,10.024749755132962
15.72,9.712907548403168
15.74,10.123296872147673
15.76,7.953249286252342
15.78,9.706147381329986
15.8,10.194408662892233
15.82,9.504049972842441
15.84,9.667992683511853
15.86,8.601194051672795
15.88,7.695050231141288
15.9,8.24153290283819
15.92,8.520129170679699
15.94,7.697061094418957
15.96,7.871987307088122
15.98,7.478744726468621
16.0,7.32615419712535
16.02,7.227386476132781
16.04,6.116121801471765
16.06,7.00817951808069
16.08,6.322732775604246
16.1,6.316563887209459
16.12,5.971462645854287
16.14,5.983567427205059
16.16,5.709865451616584
16.18,6.15423298842983
16.2,5.730199443908465
16.22,5.376211923086374
16.24,4.2860117903162065
16.26,4.434749847547028
16.28,4.717605414776558
16.3,4.586235354388587
16.32,4.096659977891811
16.34,3.6244590543516173
16.36,3.201925869927812
16.38,2.82804370963781
16.4,4.42093410085615
16.42,3.5205315503131143
16.44,3.659269355310526
16.46,2.2830259471269767
16.48,2.977766233746287
16.5,3.0655315371176926
16.52,3.080572550614848
16.54,4.765596350104112
16.56,3.0665562171775957
16.58,4.204676620691304
16.6,4.562490623511293
16.62,4.121098018723217
16.64,4.054140812665828
16.66,4.603991917041663
16.68,4.385735423244215
16.7,4.045760323934864
16.72,4.510319189257608
16.74,4.578091532244674
16.76,5.579755398532651
16.78,5.055682989070242
16.8,4.620522274533773
16.82,5.63153762399067
16.84,5.9873808571658715
16.86,5.8411876382403465
16.88,6.266475114769037
16.9,6.516685935434653
16.92,6.870856242493734
16.94,7.038107641242632
16.96,7.238664856122772
16.98,9.068374271616484
17.0,8.072804759828207
17.02,8.387099028380776
17.04,9.34789239125236
17.06,8.873473649232315
17.08,8.858958738407537
17.1,9.314431926817887
17.12,8.448265949832674
17.14,9.254779911894737
17.16,8.700184652067845
17.18,9.71767834696236
17.2,9.310429784989418
17.22,9.608780595674618
17.24,10.11268238273558
17.26,10.567440255051595
17.28,9.786312121945436
17.3,8.893870488136141
17.32,8.796362282819091
17.34,9.238791620341498
17.36,9.093509981510115
17.38,9.727841138263353
17.4,9.802127039480894
17.42,9.975222810383181
17.44,9.066737295712874
17.46,8.951782272047792
17.48,9.092296633634664
17.5,9.621942984006097
17.52,8.324967998240622
17.54,9.382928913552904
17.56,8.267696316886925
17.58,8.633253402237527
17.6,9.344933412921847
17.62,8.687804029601262
17.64,8.526801120811276
17.66,6.97077895424349
17.68,7.296553243964534
17.7,7.202167867569289
17.72,7.507579187650081
17.74,7.454952579550357
17.76,7.105686838298713
17.78,5.82172208511225
17.8,6.594287860295767
17.82,5.956721784551598
17.84,5.942625981545269
17.86,5.380777094520848
17.88,5.956567957984614
17.9,6.14215201639273
17.92,3.8066158407139046
17.94,5.030625324098507
17.96,3.7887349006965594
17.98,3.518161853206503
18.0,3.88110523511637
18.02,3.514313713599818
18.04,3.589509626216007
18.06,2.5839031646856028
18.08,2.9436656620608956
18.1,3.1645685504773833
18.12,2.492986214544233
18.14,1.8874680183086952
18.16,2.6140984982771904
18.18,2.6450502931118103
18.2,1.8667036251056854
18.22,2.491821680643275
18.24,3.1434547727824134
18.26,2.2902144793734394
18.28,3.069653503098524
18.3,2.113094010048319
18.32,2.7653156421343463
18.34,2.6776060244952573
18.36,4.328652612558362
18.38,3.739253265185205
18.4,5.420413658067535
18.42,4.0915048200659445
18.44,5.557378278323204
18.46,4.691127750848814
18.48,6.972368175767503
18.5,6.024829830103014
18.52,5.736099538694079
18.54,5.315865694418675
18.56,7.895120664943131
18.58,6.184124167736034
18.6,6.475114782263955
18.62,6.861267452252678
18.64,8.388552549508496
18.66,7.24612537268293
18.68,7.587217971558887
18.7,8.205537743975343
18.72,7.741790931590169
18.74,7.850451567755416
18.76,9.074723398926023
18.78,9.370707254813698
18.8,9.580983525386996
18.82,8.659447731544127
18.84,8.919683425205822
18.86,8.982426534138305
18.88,8.975722683200678
18.9,8.709290817530514
18.92,9.937035307269277
18.94,9.142532702632467
18.96,11.113251450473113
18.98,8.7579789245813
19.0,10.239344389705096
19.02,9.562691198173818
19.04,9.526854175948321
19.06,9.4367070405678
19.08,9.770916073561555
19.1,8.840011294491314
19.12,9.151019494730505
19.14,10.502354035453155
19.16,9.97671096575232
19.18,9.348372261750267
19.2,9.077000530051922
19.22,8.52685755000897
19.24,9.092414629989655
19.26,9.85952122274062
19.28,9.004442609753125
19.3,7.846703174259326
19.32,9.362845512441202
19.34,8.73356074923112
19.36,8.880816080953903
19.38,8.435464492824824
19.4,7.442740952231189
19.42,8.215113123083134
19.44,8.436691746703953
19.46,7.155873528006447
19.48,8.287047042407899
19.5,7.015559009992692
19.52,6.547449413795744
19.54,6.77936911017773
19.56,6.099402554946071
19.58,6.593210327519648
19.6,6.8558421850810305
19.62,7.168182186151553
19.64,5.415201103221568
19.66,4.968859966687838
19.68,5.114244992268187
19.7,5.030011565826947
19.72,4.84013284045027
19.74,4.541142760132403
19.76,4.905507877825602
19.78,5.34973379095395
19.8,4.590224549766146
19.82,4.94386147267498
19.84,5.549774167626282
19.86,4.739526290816505
19.88,4.334793157489592
19.9,5.161541446370705
19.92,4.87199431225494
19.94,5.531250269095652
19.96,3.309433922844192
19.98,5.694038266761646
20.0,5.709593686037421
20.02,5.819394492148944
20.04,6.0415901789466755
20.06,7.250690427980277
20.08,5.763580049195404
20.1,5.770819232367256
20.12,5.930536503795134
20.14,6.966371314373035
20.16,6.42058539393061
20.18,5.6640172546143415
20.2,7.674916957751186
20.22,6.70191455344603
20.24,7.163440119939991
20.26,7.51132012481559
20.28,7.541293741650843
20.3,7.507339967258976
20.32,8.303960331662664
20.34,8.444842022936857
20.36,7.765697397693116
20.38,8.786683501162592
20.4,7.794407170752036
20.42,8.302631381312507
20.44,8.276154614762927
20.46,10.287533689955971
20.48,9.792829529994455
20.5,9.185107831654522
20.52,10.222335773531396
20.54,8.901867567887694
20.56,9.298474935264387
20.58,8.598032271596264
20.6,8.840386876647662
20.62,9.709089354516944
20.64,8.722292025433855
20.66,9.292509522313804
20.68,9.50426892771678
20.7,8.919044241716286
20.72,9.681165404998822
20.74,8.687421143617016
20.76,9.510106192959455
20.78,9.348925664011748
20.8,9.11041351841742
20.82,7.967539927624301
20.84,8.183406457939114
20.86,8.544626941278512
20.88,8.198021098322284
20.9,7.383333662121226
20.92,8.032309834602616
20.94,7.962488337883468
20.96,7.86620644625159
20.98,8.054560678883336
21.0,6.998133401455335
21.02,6.97255623123723
21.04,7.354404571088501
21.06,7.58464834226669
21.08,6.411071038425918
21.1,6.4787720892315495
21.12,5.755232258860985
21.14,4.803371121658396
21.16,4.947071315997216
21.18,4.475250866898174
21.2,4.7949518963845055
21.22,5.438579743594135
21.24,5.862605263318542
21.26,5.406359304321586
21.28,4.668710675437634
21.3,4.249698994211593
21.32,4.5867041990705335
21.34,4.615470672833961
21.36,4.0239473299676325
21.38,4.3689435793961096
21.4,5.469588034293861
21.42,5.011175888699456
21.44,3.944859428729067
21.46,5.985563442128264
21.48,6.518274170817897
21.5,5.323875404960163
21.52,5.672177669344154
21.54,5.907220024901097
21.56,4.135999414794408
21.58,5.636595904846902
21.6,6.862185938952433
21.62,5.202472092042643
21.64,6.445572871668002
21.66,6.347455547930403
21.68,6.170845498663987
21.7,7.2622711483654125
21.72,7.11592360499507
21.74,7.190534190442151
21.76,8.149411370650725
21.78,8.072329940341268
21.8,8.11657139910361
21.82,8.994733429244762
21.84,8.740306702228793
21.86,9.032033543045669
21.88,8.940725348464754
21.9,8.22163985239009
21.92,9.089656168445531
21.94,9.798205444263045
21.96,10.80201142385127
21.98,9.907005888361443
22.0,10.192982155034887
22.02,9.081755838165817
22.04,10.249749621857058
22.06,9.976995276405848
22.08,9.88885998764292
22.1,10.159719684255665
22.12,10.843447338764337
22.14,9.804377158434512
22.16,10.899252508073518
22.18,11.502627151352097
22.2,10.63202042770853
22.22,10.757142175782752
22.24,10.817040484804316
22.26,11.097669138164829
22.28,9.96380255927855
22.3,11.496137541480753
22.32,11.477670509064492
22.34,10.862025984761726
22.36,9.92758894339144
22.38,10.904752877119186
22.4,10.28872286904384
22.42,10.566290957886585
22.44,9.355626198275305
22.46,11.953050861670418
22.48,8.928914258573872
22.5,8.30293291425637
22.52,9.203681316627817
22.54,9.683807984752745
22.56,9.23342098908234
22.58,8.562916698632346
22.6,8.76339264883156
22.62,7.279871528510584
22.64,7.512258893201695
22.66,7.2568432468073745
22.68,8.02443435800013
22.7,7.289618467059994
22.72,6.843611198488609
22.74,7.962782853071039
22.76,6.385095628373488
22.78,7.412740095254956
22.8,5.40264895067112
22.82,6.645037935497128
22.84,4.934535182066547
22.86,4.810317989680567
22.88,5.907028944723796
22.9,4.632578172284429
22.92,5.472438850062027
22.94,4.962547882615254
22.96,3.748452233751868
22.98,3.6758228116732177
23.0,2.6802809717189833
23.02,3.4615614936911725
23.04,3.1476521141219873
23.06,2.9853012046665652
23.08,3.0171610465030745
23.1,3.2310618900281014
