time,delta_phi
4.06,10.485106592873581
4.08,6.4159749003339055
4.1,4.419039477298265
4.12,2.72800552625105
4.14,4.55170986860839
4.16,12.456468474318042
4.18,1.909506038143512
4.2,2.304396808351776
4.22,1.8596257390213518
4.24,8.8949997232559
4.26,3.304092955409162
4.28,11.084950916394181
4.3,1.734237232844241
4.32,2.4923685760157324
4.34,10.356025348859221
4.36,1.4451409156361703
4.38,1.0040686306623776
4.4,1.5438352277645941
4.42,3.0019880676433655
4.44,3.6567720389153493
4.46,3.748552071484436
4.48,6.372015818667987
4.5,7.600981943936877
4.52,6.9916384842238095
4.54,8.638979147762887
4.56,2.003134493120842
4.58,9.452159958639491
4.6,2.1389552830011347
4.62,1.0185796484359755
4.64,7.2453572000306545
4.66,15.401945406068968
4.68,5.27355945801104
4.7,2.27507481490287
4.72,10.287473054512082
4.74,10.661155529688408
4.76,5.493020412938977
4.78,2.748769565448351
4.8,0.4679154140085559
4.82,2.247022945827932
4.84,5.848039155133489
4.86,1.735586341520944
4.88,1.9895200880335673
4.9,15.091642786893264
4.92,2.1273168410174543
4.94,6.336343392724741
4.96,12.391530026461231
4.98,2.8608143354381057
5.0,4.952091424927374
5.02,1.7158642726607518
5.04,8.333688990475663
5.06,3.485361427990216
5.08,2.103378211129003
5.1,2.92112026353747
5.12,4.431591409373066
5.14,1.1668247497872335
5.16,12.090903058765326
5.18,3.7045923553059477
5.2,2.4448415671444477
5.22,14.140548211962864
5.24,13.93147898363508
5.26,10.273793029454431
5.28,12.490236391091413
5.3,10.826780828706656
5.32,1.924180150161577
5.34,3.5046478977049493
5.36,15.10783795983057
5.38,0.8987066206706104
5.4,1.4922859919856089
5.42,9.087898301879747
5.44,15.364141224106183
5.46,2.979208471571191
5.48,1.1986186198479694
5.5,1.3406769572212163
5.52,11.696539940620418
5.54,1.2959789794202283
5.56,4.236736826058987
5.58,10.386939945183528
5.6,7.384864477142487
5.62,1.9373027021975608
5.64,2.0803785386324676
5.66,2.836127182517278
5.68,1.3062389874778837
5.7,17.00438081256611
5.72,0.32264338907647916
5.74,2.2032732373293387
5.76,8.242829551441305
5.78,1.7649996941630364
5.8,3.980411107011333
5.82,8.618275665515359
5.84,4.237467780310166
5.86,1.377002699348208
5.88,1.5108010888536259
5.9,4.974105238029041
5.92,2.7432064575231037
5.94,11.457125045454866
5.96,13.311782288796927
5.98,1.808951025475244
6.0,1.4913936832469201
6.02,1.9057803331152228
6.04,2.609431795615243
6.06,5.895489851028498
6.08,4.959236491409502
6.1,1.2434107960580194
6.12,6.874532451238366
6.14,13.37975663899548
6.16,3.1012384988449857
6.18,0.290255153476967
6.2,0.661447127519794
6.22,14.419052545712477
6.24,3.9606063744985236
6.26,2.4933248447093748
6.28,9.703037995085372
6.3,11.645489163272236
6.32,13.685377204312248
6.34,8.61450916242116
6.36,7.971751955555759
6.38,11.96730886570988
6.4,10.29571300257679
6.42,1.2352295207305828
6.44,4.422487561198986
6.46,13.137831396130576
6.48,9.791129321054507
6.5,2.719059772370987
6.52,9.529644886534186
6.54,0.21566851503518075
6.56,3.8988700081844363
6.58,1.6401991244681637
6.6,2.146139382512211
6.62,15.491566393588748
6.64,15.595367329248003
6.66,3.6079299321061975
6.68,2.172952157559804
6.7,2.906313905542514
6.72,3.7814138897050897
6.74,3.779179767169109
6.76,9.03672027808973
6.78,2.3125009380551345
6.8,4.994487374724293
6.82,2.3810720654204296
6.84,13.406029843640992
6.86,16.209161436113618
6.88,13.977709534083726
6.9,8.45232514574436
6.92,2.029391301454917
6.94,16.56791472875696
6.96,1.1234744311646523
6.98,14.700432799574163
7.0,3.229476130781422
7.02,1.9849679635552209
7.04,1.4001885355305341
7.06,1.36109940984748
7.08,14.235307378030587
7.1,8.0811530841622
7.12,3.462314468502673
7.14,1.3133832975703554
7.16,9.768702085852977
7.18,8.203946143597424
7.2,9.208458667964388
7.22,13.634978803011906
7.24,2.092153839980175
7.26,1.8662904858758445
7.28,1.6111997856330946
7.3,1.3245121112066702
7.32,8.243207811097315
7.34,12.935729542146987
7.36,1.180592800660717
7.38,3.9643146968836085
7.4,14.061618267284702
7.42,8.653043142272487
7.44,1.6184539921461178
7.46,2.666071394186443
7.48,1.7980936949988262
7.5,6.333731940700985
7.52,11.706142286142939
7.54,5.7234126359401385
7.56,13.738251971382606
7.58,9.361301437885674
7.6,1.7795147330842627
7.62,6.431736421028311
7.64,2.476600792827614
7.66,15.775829673828806
7.68,12.490515991881239
7.7,2.3380004563054553
7.72,5.104480751328895
7.74,11.709865784940872
7.76,1.4995159429999891
7.78,3.730009120243805
7.8,1.7222457097884507
7.82,10.145591387722705
7.84,3.6351290408435535
7.86,11.712063535539937
7.88,1.4539588665642817
7.9,0.2770909443949607
7.92,4.2120658110036056
7.94,14.85421155026978
7.96,11.850879975068395
7.98,1.8045096753974479
8.0,8.138786159209685
8.02,11.63704540738013
8.04,4.315051993222281
8.06,10.261946069388944
8.08,2.061007974138269
8.1,6.860240688613756
8.12,3.5867894948041372
8.14,1.634795574493161
8.16,11.379294349728745
8.18,1.3778821935002032
8.2,2.3043136410945233
8.22,4.826454197932094
8.24,8.683431050785643
8.26,5.547822562215608
8.28,4.310755547539165
8.3,5.058295289780945
8.32,6.583190521740871
8.34,12.82354331055369
8.36,1.332315466576939
8.38,11.261085881267784
8.4,3.1264580192053844
8.42,2.9859567410373544
8.44,2.1795749109910196
8.46,1.778646471212214
8.48,6.200502797869719
8.5,1.7125223707029251
8.52,7.119725931486455
8.54,10.178012545973864
8.56,3.9447327308695774
8.58,9.487614836829161
8.6,12.840017839522446
8.62,6.178224763451374
8.64,17.296595341016243
8.66,9.06605043014378
8.68,13.69859688037271
8.7,2.1621223281422814
8.72,1.6915039191558305
8.74,2.6397139110329197
8.76,4.178784203301529
8.78,13.98087138290206
8.8,1.4601216743320091
8.82,3.4198862144037134
8.84,3.963157182387817
8.86,16.029745560720436
8.88,3.2893295040313433
8.9,0.7426328827301668
8.92,2.285919955800692
8.94,4.236413453255975
8.96,1.5720010416941
8.98,0.18972810170635698
9.0,2.2801250893023943
9.02,3.384357450476385
9.04,9.268856508299232
9.06,11.743755648715732
9.08,12.180627072069012
9.1,2.5963055798497923
9.12,15.490069307718459
9.14,14.828650881874495
9.16,1.6579812810080667
9.18,4.170403845997397
9.2,10.940139620623155
9.22,2.6771387981880674
9.24,12.530585695597162
9.26,3.027972410368998
9.28,12.690357591064924
9.3,12.468990669923764
9.32,3.6121245992901247
9.34,2.548469909352737
9.36,3.529166424523808
9.38,1.4615943059323133
9.4,10.821066338464545
9.42,3.428739746408238
9.44,3.72422870083392
9.46,6.286626780896473
9.48,11.881911949330323
9.5,3.2785641821174023
9.52,7.068305291416188
9.54,8.125333540039325
9.56,12.715548803890929
9.58,1.957051198331572
9.6,4.83064865456467
9.62,8.951408318369149
9.64,1.4478126533775746
9.66,2.3534640886235354
9.68,2.473778858564517
9.7,1.5591731059829614
9.72,12.581491065783398
9.74,1.8104988253559926
9.76,13.331214554665685
9.78,11.733570678102396
9.8,5.242092262370957
9.82,2.55596073053813
9.84,3.6347482605241503
9.86,2.3133044015608117
9.88,2.7535305841128217
9.9,9.754413258049235
9.92,14.604681421211762
9.94,1.8691937204557523
9.96,1.5533312838260176
9.98,16.258233844671125
10.0,3.6438512566148087
10.02,2.678943794227053
10.04,9.382969286504695
10.06,4.838392249087337
10.08,1.6338325986354667
10.1,9.910018257817704
10.12,2.1849021066416436
10.14,4.384132691819431
10.16,7.6283035241155
10.18,12.559487265172878
10.2,1.616734574264872
10.22,7.260097050978926
10.24,1.8785873815627698
10.26,1.8921808251021273
10.28,2.417831146083643
10.3,6.535168058016777
10.32,5.643586361609144
10.34,15.142984730922311
10.36,4.62871611679064
10.38,8.58963601383365
10.4,3.586898781222453
10.42,7.260688926842151
10.44,3.6731474538258606
10.46,1.489909699959496
10.48,1.6081665848362277
10.5,6.6818633594054555
10.52,12.294558415513661
10.54,15.209239882764479
10.56,13.15805526039096
10.58,9.316829079850363
10.6,0.5615096927002802
10.62,1.6716464035715808
10.64,5.380535648315487
10.66,1.5996366408381775
10.68,1.762024898699614
10.7,1.2913755898509076
10.72,0.9749031750871683
10.74,5.629491152602299
10.76,10.349972085643335
10.78,1.1715984771005734
10.8,2.9325906229192267
10.82,3.5929956139841184
10.84,3.284255748458357
10.86,5.517121609350134
10.88,14.42064931744021
10.9,2.59173175222203
10.92,2.3208569577022944
10.94,15.053848598452843
10.96,12.59665427921028
10.98,3.506684752214822
11.0,1.640494384479503
11.02,6.753730781125974
11.04,7.9966232548401175
11.06,1.6591282370361364
11.08,14.32350526281103
11.1,1.6708543117637529
11.12,9.929292961707837
11.14,10.67212849806952
11.16,1.835076505491888
11.18,1.124806721063231
11.2,8.095275035954657
11.22,9.346852786433216
11.24,2.4192735500256246
11.26,1.5727288626129665
11.28,6.856485823627375
11.3,1.9820458552990468
11.32,10.892337964678186
11.34,7.2246119521704415
11.36,10.837487348118971
11.38,2.6790262671801695
11.4,1.719292013051109
11.42,9.563687314170986
11.44,4.656846613093853
11.46,8.561114601995971
11.48,3.7210499319366477
11.5,6.944234733370504
11.52,14.256797616683494
11.54,1.2565741009781242
11.56,12.516885264025978
11.58,2.031904413620833
11.6,4.503244323190992
11.62,4.012376566080361
11.64,13.362291890798002
11.66,1.9244150898794683
11.68,5.893287470673911
11.7,5.16906996011615
11.72,11.573509644861511
11.74,3.1382318861329406
11.76,13.501184101270754
11.78,6.94160909474959
11.8,6.267340723865158
11.82,15.981703497105784
11.84,11.210131836676872
11.86,15.516265389873
11.88,4.995859009791488
11.9,2.364821683998945
11.92,13.783388886687543
11.94,1.6644776686460059
11.96,6.084373939140769
11.98,2.273623431557528
12.0,2.500925697745231
12.02,1.5587597579021975
12.04,13.880205655639285
12.06,8.510693538650006
12.08,11.449158818886021
12.1,4.342077132015909
12.12,1.7661369420663764
12.14,1.371526613861694
12.16,8.96392983226788
12.18,8.379179850622542
12.2,7.598302483605017
12.22,3.385730582893568
12.24,1.9541809891969208
12.26,2.446144894075953
12.28,5.619296063026332
12.3,5.463530862731198
12.32,17.152221114283932
12.34,2.1139994667428152
12.36,5.6854306400602646
12.38,3.974510249045198
12.4,1.9016819123798152
12.42,2.773976514276238
12.44,3.702123887801723
12.46,4.656115252994237
12.48,8.690290571130978
12.5,1.4916543887372742
12.52,1.4047664022331456
12.54,2.690885556768381
12.56,2.2996676258418116
12.58,2.893110864902062
12.6,2.561037775376568
12.62,6.3300977449059115
12.64,1.8904981815404411
12.66,3.1335236278445864
12.68,2.982919560752107
12.7,8.457186043006383
12.72,5.715145688453117
12.74,2.498260768859925
12.76,3.605935711429029
12.78,6.490673871286571
12.8,2.9178832340462826
12.82,11.339017732153422
12.84,12.58270458642026
12.86,8.551278227783158
12.88,1.8519695032423413
12.9,1.066858030658428
12.92,0.9967293208243286
12.94,12.9379773486065
12.96,2.4873292773517917
12.98,1.354821167374987
13.0,4.54929817197012
13.02,3.2725127383547385
13.04,6.206203573716189
13.06,4.12354380589374
13.08,12.300492060201208
13.1,5.629547782077642
13.12,4.877561505732119
13.14,1.5709627445939458
13.16,11.97686390540883
13.18,13.549369737410483
13.2,0.8426146245503997
13.22,11.493057257672584
13.24,3.3753328806017535
13.26,10.741779553456922
13.28,10.026899519424074
13.3,1.856400724519636
13.32,3.1344531020355633
13.34,2.093641302201145
13.36,1.984852063080119
13.38,6.98771545602772
13.4,2.0530156147115033
13.42,1.3400545797868884
13.44,5.084680725299439
13.46,3.7895927818488135
13.48,8.36882872731897
13.5,4.607370892681154
13.52,14.046946356400975
13.54,1.259437489697132
13.56,1.8546602131918162
13.58,1.3753248643613323
13.6,4.800448588267507
13.62,1.6788700487083743
13.64,1.4722724304870798
13.66,13.207514518493142
13.68,11.655171793706694
13.7,0.7781385814048513
13.72,1.5639965507333793
13.74,1.3666677489025565
13.76,12.550010099710192
13.78,1.2754570606090379
13.8,9.365413464502334
13.82,11.628377799726918
13.84,1.6865040226994896
13.86,8.12663246864401
13.88,5.45404348997813
13.9,2.0721523262829282
13.92,1.3201864705054707
13.94,10.580013985510112
13.96,0.8678920870056847
13.98,15.24896992125086
14.0,3.48078822163421
14.02,1.9826099604857708
14.04,0.5263329674224393
14.06,14.399300777429694
14.08,2.352472223807886
14.1,2.673608999327911
14.12,3.054416081803573
14.14,1.7492578221123698
14.16,3.3050698178927775
14.18,3.936961703889011
14.2,1.891328284057404
14.22,1.6811894299012888
14.24,3.1669106606611517
14.26,4.42647721058308
14.28,6.49331376525956
14.3,3.653983927830865
14.32,6.355868850158441
14.34,9.486899649033578
14.36,1.4709948630691043
14.38,3.400819250885528
14.4,4.568139062806792
14.42,1.901617866367404
14.44,1.334193245067893
14.46,10.683264965742582
14.48,3.910473317752137
14.5,9.750794085538184
14.52,3.6552447011939604
14.54,18.998734687008398
14.56,12.23189112815016
14.58,2.271648331785175
14.6,2.4627955111029984
14.62,4.467651715780927
14.64,3.248153165796965
14.66,2.4991827055998717
14.68,2.143874330275487
14.7,14.726106480041098
14.72,1.341340391873269
14.74,17.996900600161048
14.76,13.804430390748616
14.78,4.893959711591761
14.8,8.341930852213903
14.82,17.534603137070192
14.84,14.099331556138438
14.86,9.309892942643588
14.88,2.089088098915598
14.9,11.434669689647142
14.92,1.8536461389124341
14.94,1.4268740463611198
14.96,16.658581951932813
14.98,1.442533939211328
15.0,11.87854972863022
15.02,9.49810727634505
15.04,5.360980148619589
15.06,1.336935467548083
15.08,2.2421985530331576
15.1,2.136970325709076
15.12,1.6045925352445012
15.14,3.5036122781123344
15.16,10.534548536362179
15.18,13.772875331511491
15.2,2.369978308112356
15.22,6.061611878754425
15.24,14.785492758138126
15.26,12.273268533239259
15.28,1.7002039807329998
15.3,2.1044877526979664
15.32,1.4377381798973938
15.34,12.248427410741574
15.36,2.620113656250385
15.38,1.4081603213662155
15.4,1.7514692389080901
15.42,12.385101657170669
15.44,2.749061604538709
15.46,10.251054854013443
15.48,5.620996424639584
15.5,12.164782310028746
15.52,1.454778061989352
15.54,0.9188139890323351
15.56,1.4245392671022656
15.58,14.792170073385762
15.6,16.006938070684907
15.62,6.4222076514388835
15.64,3.5041763396395145
15.66,1.9638391435980551
15.68,16.47720123701575
15.7,14.345368311839147
15.72,10.730347500067664
15.74,1.4827848814618623
15.76,1.806874632717802
15.78,14.359694899662903
15.8,4.793493284786904
15.82,16.699718476818685
15.84,5.153314696527747
15.86,5.9063859201982565
15.88,13.906652986429938
15.9,2.127414768800143
15.92,11.634000528401439
15.94,14.181820605579247
15.96,12.976303871320624
15.98,2.5251266296413784
16.0,9.589021268242535
16.02,12.185860589823884
16.04,1.4976794420698436
16.06,9.243823854571508
16.08,12.4372880493682
16.1,11.852704825400208
16.12,5.325181438866844
16.14,1.4893173565313458
16.16,1.8559325619186
16.18,1.2209134940646784
16.2,0.8224021773068255
16.22,11.086855174973044
16.24,13.889979199491561
16.26,12.596522526891391
16.28,1.6798860118630958
16.3,16.13363296756906
16.32,13.959589171202097
16.34,0.6186845257526662
16.36,7.857722651037697
16.38,3.035811396187442
16.4,3.041554260421558
16.42,11.787072261189309
16.44,1.1506144497833433
16.46,1.7651779617975552
16.48,3.2194917341047793
16.5,11.199184212532371
16.52,3.8730345757534357
16.54,8.08980568164599
16.56,0.8591624431656802
16.58,2.49190882694081
16.6,10.419452242429765
16.62,11.131488129411355
16.64,1.9194113400948876
16.66,1.2088018999355876
16.68,2.9677316561943434
16.7,3.4495381160155336
16.72,2.1334154880879295
16.74,1.8921629548348917
16.76,3.290774275497463
16.78,9.358698970830195
16.8,1.4122822591746549
16.82,1.6628477658843093
16.84,4.890963174119889
16.86,15.686491289556939
16.88,4.789701130392946
16.9,8.277422139109712
16.92,0.8974324568159735
16.94,1.7364025212543706
16.96,1.5668378106896113
16.98,3.0660450172988067
17.0,1.1330591856047842
17.02,1.6939829060104536
17.04,2.3855836439810245
17.06,11.930640691132322
17.08,4.954380487764021
17.1,14.522056860122003
17.12,9.010194939437303
17.14,4.168937718078539
17.16,10.931740427867217
17.18,12.222467957273361
17.2,1.5954769428749351
17.22,1.657021207641703
17.24,14.439199145797426
17.26,4.363094439394006
17.28,13.308475970476094
17.3,2.861030563449384
17.32,1.4324516248168773
17.34,10.529282604826944
17.36,1.3061766587778898
17.38,2.8860827654406425
17.4,4.15934483957886
17.42,14.132991724075545
17.44,11.577448253340625
17.46,8.430788630356671
17.48,2.6798832206192302
17.5,1.9936759061862868
17.52,5.471034356454016
17.54,0.4350602409313291
17.56,2.1658267441618637
17.58,8.844316234277473
17.6,6.142568889368652
17.62,9.459395792002539
17.64,7.763520712197616
17.66,15.1895357990322
17.68,10.828001866602342
17.7,3.711209920689336
17.72,12.058393864232674
17.74,14.781431716141935
17.76,1.3779359057786191
17.78,3.499818495670889
17.8,5.173917475405085
17.82,1.7520023943973912
17.84,2.811529110336503
17.86,1.087706497239306
17.88,13.20412801832738
17.9,3.354097594640977
17.92,9.321040407011065
17.94,10.684461208580036
17.96,6.26926781963448
17.98,2.4565599674779226
18.0,1.3239556295275372
18.02,9.603304058330039
18.04,14.048248386871578
18.06,12.970396209637533
18.08,7.979650469986122
18.1,3.8924783956671916
18.12,8.500403529771361
18.14,1.1511359851775702
18.16,6.3434056736421
18.18,10.940744563427838
18.2,1.617035451489431
18.22,3.504367577166208
18.24,0.8745739959282195
18.26,5.539590379491213
18.28,1.7843369682861827
18.3,14.03456127296359
18.32,2.0007503631632764
18.34,1.8782512494384274
18.36,4.474053786198134
18.38,2.8959212701839037
18.4,10.765806476825983
18.42,4.526771839467295
18.44,2.1729144516102075
18.46,13.580298778888766
18.48,5.877203597130144
18.5,5.799100229757617
18.52,12.605077880887746
18.54,8.005374559796735
18.56,2.7043436491120265
18.58,12.860561350697425
18.6,2.8836103221448357
18.62,1.955846076914493
18.64,13.917464001898537
18.66,3.7143328506211337
18.68,7.476747279908718
18.7,13.141574527357916
18.72,1.7048248899104215
18.74,5.170939763752728
18.76,4.575665667352869
18.78,4.1450430686869915
18.8,3.4685513753976602
18.82,1.977578881352743
18.84,11.721663056637388
18.86,2.310055566716452
18.88,9.066692955034432
18.9,10.310093523122799
18.92,7.267407369781657
18.94,14.031359249168464
18.96,2.7534892897387317
18.98,6.688023910271962
19.0,8.719221822374145
19.02,1.9617290410439476
19.04,4.254514188753724
19.06,2.314685385489009
19.08,1.6338490468238847
19.1,15.291026678544451
19.12,18.306770684266986
19.14,2.067324074986628
19.16,1.8079508983122046
19.18,1.9240856395041612
19.2,2.2357641581583527
19.22,3.903599766863767
19.24,3.488757019176142
19.26,1.5190056203320907
19.28,2.2982400626798083
19.3,2.860425863893324
19.32,5.1258815184824895
19.34,0.9145120759440575
19.36,1.990885617938486
19.38,9.137873856334398
19.4,10.963195955005142
19.42,3.945750542316838
19.44,1.8304261189208502
19.46,3.231136806882351
19.48,15.012828951100229
19.5,5.123499198158484
19.52,10.903341908953015
19.54,3.1681281817098066
19.56,3.6575370323985323
19.58,3.5342759523409697
19.6,2.4868406427770644
19.62,0.32777222869089856
19.64,16.291588062494746
19.66,2.3477624935920316
19.68,1.935680241620705
19.7,2.2453114621797
19.72,1.4867505475098781
19.74,1.287760629937239
19.76,0.7515324173436855
19.78,4.206587536110898
19.8,4.217594218266096
19.82,5.527036760546548
19.84,4.1153785210680995
19.86,1.1765584225899366
19.88,8.600268919565371
19.9,12.4913361949575
19.92,11.238187692923315
19.94,8.281646844358725
19.96,9.925358936556746
19.98,9.330612785769262
20.0,8.803767492566246
20.02,1.5152742335689666
20.04,4.27579667993508
20.06,15.568377181182909
20.08,1.4015243285742243
20.1,8.201447657953652
20.12,2.213352346307769
20.14,2.177254943804221
20.16,9.16360331941573
20.18,12.370031906519259
20.2,3.1178243366182956
20.22,3.1874403135679907
20.24,1.8508990352311852
20.26,1.3483275290210637
20.28,11.975406358649597
20.3,1.2167125703005792
20.32,14.29658388615034
20.34,14.74593787244298
20.36,7.656603263908761
20.38,2.504017838462449
20.4,11.048263124353529
20.42,12.702967042148677
20.44,15.12926342148295
20.46,11.426874010978075
20.48,3.7396884270545216
20.5,7.513037433953225
20.52,8.860972825687853
20.54,2.517977021493961
20.56,11.806060479205183
20.58,1.8553507077318847
20.6,4.424281461342809
20.62,6.3465563003830185
20.64,1.9026356520537544
20.66,0.6610132559998217
20.68,16.441991200683614
20.7,2.066707232022115
20.72,10.876268362161332
20.74,4.04540436895021
20.76,13.605707138747217
20.78,0.8708716435476467
20.8,1.875622601756504
20.82,2.3666235904482926
20.84,13.554938460286575
20.86,0.8977958816353186
20.88,3.5093445158323
20.9,1.7094954355976173
20.92,2.4407435492268683
20.94,2.682034603944028
20.96,8.993037313546562
20.98,2.8301858290831334
21.0,4.963817496052184
21.02,2.4737703658692576
21.04,2.238134308543564
21.06,11.286692461009524
21.08,13.562746419920567
21.1,7.463685595860665
21.12,12.174225871705422
21.14,11.001689763290848
21.16,5.388727949419646
21.18,4.381441512088981
21.2,7.329721987798623
21.22,3.039514996023643
21.24,0.7979461619176621
21.26,10.970423573302575
21.28,0.6463236392870298
21.3,2.709999641831752
21.32,12.320835315253117
21.34,3.0473269290723515
21.36,3.3496314950704087
21.38,5.091591141048683
21.4,12.35297293427793
21.42,1.3133213446962502
21.44,3.3567400765374003
21.46,1.5762782723410478
21.48,10.94760932470405
21.5,1.8350613096437105
21.52,1.8938565601799495
21.54,7.172352532251653
21.56,2.258818081635745
21.58,6.831951761610649
21.6,1.1062308216583325
21.62,14.461991017664618
21.64,2.683943180306091
21.66,4.413739823003593
21.68,12.620580856911918
21.7,8.035832734072486
21.72,3.2657638895831465
21.74,5.935533121509601
21.76,12.236838185539577
21.78,2.9115570484595086
21.8,6.355641415854879
21.82,10.264366708465895
21.84,7.055430143235362
21.86,1.709597932232502
21.88,3.611166728456906
21.9,3.2981434439727275
21.92,2.6888857032497655
21.94,18.92296654159307
21.96,12.22992978390672
21.98,1.6177980471489408
22.0,2.4174726069273533
22.02,2.3754486033539592
22.04,1.7105734147983127
22.06,13.755597383065899
22.08,1.9764258213079269
22.1,2.1273309653491164
22.12,13.248520138337792
22.14,9.160372514900036
22.16,7.741334016323507
22.18,3.051331917186303
22.2,12.441406356634305
22.22,1.3778933138040124
22.24,10.994444833908705
22.26,6.509187812613082
22.28,1.9706704767479886
22.3,1.9066505050262907
22.32,3.0375744362131036
22.34,13.291373420291384
22.36,1.354464286106101
22.38,3.1492497825685444
22.4,5.761818252051681
22.42,2.9261703100322216
22.44,1.6611700602507355
22.46,1.9236984011591771
22.48,1.5391175280139469
22.5,2.3861917265313917
22.52,1.8428125696687516
22.54,2.3831500242766612
22.56,5.406930781108963
22.58,9.988603510919296
22.6,1.9682983653186
22.62,3.450655172009918
