time,delta_phi
9.36,0.05211659162551149
9.38,0.1404536275638257
9.4,0.14469149805946593
9.42,0.04618326454816356
9.44,0.14780449717960567
9.46,0.15085311844247776
9.48,0.0707952531856993
9.5,0.07836804233494596
9.52,0.07519045150886347
9.54,0.05095939837388477
9.56,0.19836826004856528
9.58,0.10844837110465919
9.6,0.051805227209842944
9.62,0.11198345518328637
9.64,0.03910734056961381
9.66,0.0797213715478899
9.68,0.13044572960774645
9.7,0.08399417496904044
9.72,0.07737389751435818
9.74,0.09201708538027338
9.76,0.07176394932842955
9.78,0.0747190297257736
9.8,0.07314794870925406
9.82,0.06149141238178435
9.84,0.013326895021372543
9.86,0.05190443372537265
9.88,0.12875101968215716
9.9,0.10357194588415848
9.92,0.06046159447454658
9.94,0.0672909945475394
9.96,0.08984740423243245
9.98,0.05662833957555219
10.0,0.09854091208124646
10.02,0.06021820638727342
10.04,0.09655084878114073
10.06,0.04568329412368375
10.08,0.10633251315933091
10.1,0.08251986610850462
10.12,0.059473724744353314
10.14,0.10974376317228
10.16,0.09086644345920854
10.18,0.08630494620986376
10.2,0.029401606282755767
10.22,0.09350448451855321
10.24,0.04961983666989477
10.26,0.11461411277225415
10.28,0.09272403131295132
10.3,0.08436323879485624
10.32,0.10952327174073075
10.34,0.10022807219642449
10.36,0.08617191012307296
10.38,0.05389749325247312
10.4,0.09068276726078635
10.42,0.03976895755497663
10.44,0.09481250671313507
10.46,0.03176621044369828
10.48,0.04547713805761619
10.5,0.05047482007496427
10.52,0.12727437150176105
10.54,0.0732437386761889
10.56,0.021114017863237432
10.58,0.08267911664350926
10.6,0.05980275477920567
10.62,0.05953821474353235
10.64,0.044747566682298505
10.66,0.10701756880894274
10.68,0.059493522723776254
10.7,0.10121626124307129
10.72,0.07937790097818591
10.74,0.047892114927316085
10.76,0.06567943894931137
10.78,0.0981290072125744
10.8,0.0676928204646749
10.82,0.06267414982381966
10.84,0.11902906498403855
10.86,0.017437406782193465
10.88,0.08274295394487295
10.9,0.130105075387451
10.92,0.08218853994151384
10.94,0.04533052904909779
10.96,0.08166653209070365
10.98,0.011637213531287995
11.0,0.10976660973434303
11.02,0.04409493485597883
11.04,0.08044277511116597
11.06,0.10228528300722373
11.08,0.08098084125464328
11.1,0.1256467761259928
11.12,0.08154250263812497
11.14,0.10215475768382462
11.16,0.05928005042088286
11.18,0.026191324460387005
11.2,0.07358781945219067
11.22,0.024965478831968993
11.24,0.07298559690402753
11.26,0.10533179690610607
11.28,0.06310293975417047
11.3,0.05496174681355624
11.32,0.07420303911083856
11.34,0.056732481674205915
11.36,0.09129089720474282
11.38,0.0939403536144785
11.4,0.04590833124724985
11.42,0.07821698937165487
11.44,0.05474006963403857
11.46,0.06452653862657948
11.48,0.04777631648366248
11.5,0.11825528683416886
11.52,0.032121718006783276
11.54,0.17448027379785744
11.56,0.04765926908972197
11.58,0.06291900695500574
11.6,0.07733132681649674
11.62,0.07525484557469556
11.64,0.06391098961326203
11.66,0.037680778988369815
11.68,0.10044337632867693
11.7,0.07815073725529352
11.72,0.08473817957958067
11.74,0.0863084041108774
11.76,0.055652642022395796
11.78,0.05756338248296348
11.8,0.0776974307687635
11.82,0.1274566204701667
11.84,0.00788534145436932
11.86,0.07546150593324827
11.88,0.038841646803844776
11.9,0.06515154250536365
11.92,0.06151472770118976
11.94,0.10709908639214287
11.96,0.10064871232512768
11.98,0.056343574457127746
12.0,0.09299574981035465
12.02,0.10602376562980875
12.04,0.05763205845507746
12.06,0.11728860065343912
12.08,0.048546546374845914
12.1,0.05961574926612606
12.12,0.047035542634161744
12.14,0.0869406089137812
12.16,0.09915178370186274
12.18,0.06926210839421226
12.2,0.0629838229900353
12.22,0.04941202381758275
12.24,0.11404081627306731
12.26,0.10304784877571069
12.28,0.08962416801878972
12.3,0.11964432633939842
12.32,0.1246531959979706
12.34,0.06446094499582404
12.36,0.03929561966631228
12.38,0.09342051630476447
12.4,0.10583421032190925
12.42,0.06598082136163734
12.44,0.08279717802634155
12.46,0.07812299995968841
12.48,0.10122296761495778
12.5,0.09157253186422573
12.52,0.04350716411862387
12.54,0.08992683073828844
12.56,0.06186226952565477
12.58,0.06480171690180471
12.6,0.11404439196473656
12.62,0.07483291669095726
12.64,0.08001781059189739
12.66,0.036562679111395116
12.68,0.07786794087847723
12.7,0.055685159883586334
12.72,0.12142068166651919
12.74,0.04045640798738602
12.76,0.08952441575438706
12.78,0.02364965054646274
12.8,0.09459424126373346
12.82,0.07004733284410104
12.84,0.1281657016759281
12.86,0.0563649293699384
12.88,0.10136713187805414
12.9,0.12259806897915092
12.92,0.12668044391886882
12.94,0.08759900155346101
12.96,0.04498759344849123
12.98,0.14727771250271537
13.0,0.05433540406480931
13.02,0.10977894921724532
13.04,0.09494687818256492
13.06,0.06326362467078368
13.08,0.07187044402108309
13.1,0.0800726520751258
13.12,0.09052285570078779
13.14,0.07727761426706171
13.16,0.04489442425849489
13.18,0.032412592361459304
13.2,0.04374519646540317
13.22,0.06569078937765581
13.24,0.13210101882342157
13.26,0.08706694768361867
13.28,0.06698859471135786
13.3,0.06612197235548108
13.32,0.07037210850162778
13.34,0.0629564470000963
13.36,0.07378369175922507
13.38,0.1515236359441959
13.4,0.12291074677611132
13.42,0.03979295262441947
13.44,0.06819896548051027
13.46,0.07824114300545135
13.48,0.1422331809800106
13.5,0.08621377282848725
13.52,0.0603810345517241
13.54,0.08364284245386411
13.56,0.04790937086860329
13.58,0.10950170530213464
13.6,0.13635541217733854
13.62,0.10188677126352151
13.64,0.06572558255012072
13.66,0.06327998134439626
13.68,0.04489315915981496
13.7,0.03511208748400221
13.72,0.08447787910387958
13.74,0.018740833921783107
13.76,0.09331089720467267
13.78,0.08301220798625021
13.8,0.06911969800934196
13.82,0.11092235917710525
13.84,0.07630633872342397
13.86,0.10258727373267455
13.88,0.08667243912194915
13.9,0.07379782618646846
13.92,0.08928207347992677
13.94,0.10199093386521782
13.96,0.046909340301329316
13.98,0.09643984404231468
14.0,0.11148313215261868
14.02,0.09500631508253328
14.04,0.12801587897183758
14.06,0.08496966937504445
14.08,0.02259737793043667
14.1,0.0549157990101072
14.12,0.10024918487164368
14.14,0.05293056364657421
14.16,0.080357350017714
14.18,0.02519662213247954
14.2,0.08987099174284306
14.22,0.08897373116182866
14.24,0.0700608902463052
14.26,0.08067832233673793
14.28,0.04554371311481882
14.3,0.10531502655132144
14.32,0.03720362892522588
14.34,0.055566325767259846
14.36,0.08644948219308957
14.38,0.05819864179030644
14.4,0.06883329078557801
14.42,0.06347430058880221
14.44,0.09439406182064526
14.46,0.0673550279802503
14.48,0.07406301036381818
14.5,0.12852906865983926
14.52,0.11407476182356971
14.54,0.043619096032032754
14.56,0.12234644381612611
14.58,0.14172312909071633
14.6,0.00959263996484451
14.62,0.05417362116425703
14.64,0.060429464858810004
14.66,0.0615216496997191
14.68,0.14189450102079168
14.7,0.051866414976720815
14.72,0.10591503623053375
14.74,0.06734149579703907
14.76,0.06391711197216347
14.78,0.11161987303747518
14.8,0.09525631490000142
14.82,0.07994326881317507
14.84,0.054082760713397786
14.86,0.12126991941934132
14.88,0.029985799186249024
14.9,0.13093635919891902
14.92,0.10615671467949495
14.94,0.09431277772584408
14.96,0.06409988940831486
14.98,0.08489538341068803
15.0,0.08294956312248687
15.02,0.12412105200245845
15.04,0.06947721081606886
15.06,0.17593995960800565
15.08,0.09025278524443225
15.1,0.11374975906035725
15.12,0.08100704704128826
15.14,0.12474930994794049
15.16,0.05620822334851028
15.18,0.06894226119334645
15.2,0.09633933510812481
15.22,0.07316440399316924
15.24,0.05417198716178983
15.26,0.08724722982236165
15.28,0.11845708684399513
15.3,0.04551844211206078
15.32,0.03350802046548903
15.34,0.0270713400892437
15.36,0.08084246963948741
15.38,0.053059561038526416
15.4,0.06193499994351773
15.42,0.056537660792925125
15.44,0.13286876985187868
15.46,0.0508534966613108
15.48,0.04373836096197768
15.5,0.06837658201389742
15.52,0.07382914849449333
15.54,0.042043368727355576
15.56,0.057581716713289224
15.58,0.16341355304277283
15.6,0.08126778905346614
15.62,0.11467394231570836
15.64,0.06020828853139488
15.66,0.08759231140779268
15.68,0.08989945966684053
15.7,0.09464404900228547
15.72,0.04669168412287948
15.74,0.06368679080058569
15.76,0.05996223938237876
15.78,0.058072828053657696
15.8,0.09178911951664909
15.82,0.053170711404484365
15.84,0.06683741600197621
15.86,0.0525204182239538
15.88,0.0642625448451631
15.9,0.08429902903632043
15.92,0.11883540124586452
15.94,0.10484584694490955
15.96,0.07284385237062084
15.98,0.06073574972729021
16.0,0.07497193182340618
16.02,0.06903272539869064
16.04,0.010658616877021507
16.06,0.064842703861245
16.08,0.05653752116386385
16.1,0.07272220611890154
16.12,0.06463539908876269
16.14,0.014379668610450683
16.16,0.1326959440864408
16.18,0.08979322519840555
16.2,0.06247276560697779
16.22,0.06580853213943706
16.24,0.10578007068663979
16.26,0.08288332923989833
16.28,0.13290423700023526
16.3,0.06964804700104979
16.32,0.12968278507103334
16.34,0.04803703629264152
16.36,0.13656560236991516
16.38,0.10727804339854762
16.4,0.07857821906531226
16.42,0.06559666891873578
16.44,0.03915937182392412
16.46,0.054406034744469145
16.48,0.06681553748266587
16.5,0.036105300186278014
16.52,0.031779090960906996
16.54,0.024448482087774732
16.56,0.06485663603621594
16.58,0.032973570509583765
16.6,0.01871307544652003
16.62,0.10303543398173465
16.64,0.06344734083248148
16.66,0.07864304804407062
16.68,0.028090982046200818
16.7,0.04528158502415156
16.72,0.052636706610206085
16.74,0.07282160828371613
16.76,0.051002733266745495
16.78,0.13473989785659474
16.8,0.0580209135912195
16.82,0.03892359210353913
16.84,0.12326587468844644
16.86,0.010645349638003206
16.88,0.04845728883330836
16.9,0.042551964227136446
16.92,0.06344531014564597
16.94,0.1058915319362233
16.96,0.11891538285289562
16.98,0.05986167618017703
17.0,0.07267729221682083
17.02,0.0336923972041989
17.04,0.1062306750416163
17.06,0.08055664998108958
17.08,0.023573412726720578
17.1,0.10903084739904734
17.12,0.13048692222060276
17.14,0.08432565123436245
17.16,0.057894869276665956
17.18,0.1096198929393212
17.2,0.04341667862179222
17.22,0.10405997111703236
17.24,0.037794786858325824
17.26,0.026403117490854187
17.28,0.08692174421477462
17.3,0.038418276032577525
17.32,0.08569939174566125
17.34,0.06773661064568023
17.36,0.08644271669095138
17.38,0.041684031417881656
17.4,0.10539010557931158
17.42,0.10271420355595638
17.44,0.04419407801484337
17.46,0.08969929513342671
17.48,0.12052080986418172
17.5,0.05937013009340618
17.52,0.0407290143105607
17.54,0.05512378564956744
17.56,0.1321695429774649
17.58,0.085902521488547
17.6,0.05377273947608212
17.62,0.08211900475352636
17.64,0.09641907356797891
17.66,0.039638611963681535
17.68,0.05880864737828643
17.7,0.03712134534094505
17.72,0.0292967678601372
17.74,0.11950240135133124
17.76,0.11874797094687028
17.78,0.016480682037972403
17.8,0.02609427664251259
17.82,0.05144791645180648
17.84,0.10501179376611937
17.86,0.07252865125510413
17.88,0.10763223066740461
17.9,0.10122300025012397
17.92,0.14578385199625768
17.94,0.11582240521285768
17.96,0.050504783874845666
17.98,0.07477341410980826
18.0,0.037723754023723535
18.02,0.08532798509420789
18.04,0.05358185439573046
18.06,0.10707893408905414
18.08,0.06852278376849971
18.1,0.07876291705539268
18.12,0.061836108276608265
18.14,0.08477622785602953
18.16,0.09700069433298812
18.18,0.1276529045637534
18.2,0.04377859142620365
18.22,0.1090223414104088
18.24,0.027442091838058087
18.26,0.016501510748439592
18.28,0.036740788652406535
18.3,0.043082886216688814
18.32,0.07357711709538298
18.34,0.03694516915196943
18.36,0.0807404212142109
18.38,0.09685841677368387
18.4,0.034168728443548395
18.42,0.09329132223210498
18.44,0.05726306175126852
18.46,0.021079216171800582
18.48,0.051511008916755696
18.5,0.09006674027740152
18.52,0.06992215051027352
18.54,0.027888920907603802
18.56,0.05909023167312077
18.58,0.11158641243765263
18.6,0.03039811464813012
18.62,0.0948774672285823
18.64,0.06229747552857515
18.66,0.13257409411582158
18.68,0.14969840333788792
18.7,0.09824348777460344
18.72,0.022682603539673624
18.74,0.09241036006819205
18.76,0.06004376134493531
18.78,0.05311198479128842
18.8,0.08672458235143071
18.82,0.0628764127885435
18.84,0.05204629110154547
18.86,0.061446089503990206
18.88,0.09627480139386956
18.9,0.047594027945962486
18.92,0.04991184526898271
18.94,0.04102069162912289
18.96,0.18743512919008784
18.98,0.042084205218642666
19.0,0.024162769346495066
19.02,0.053222674623252246
19.04,0.11704346190877803
19.06,0.017749516795277576
19.08,0.044733417841634746
19.1,0.056082208844588616
19.12,0.055175248889896576
19.14,0.028683236609272102
19.16,0.043976430033653084
19.18,0.054764736447244444
19.2,0.1594262304829526
19.22,0.0887206373032844
19.24,0.050482368004764126
19.26,0.04408410685079268
19.28,0.08522826634834263
19.3,0.05095399221374965
19.32,0.05673856966498759
19.34,0.100110165441794
19.36,0.07108031490678562
19.38,0.071547625041905
19.4,0.026115336526409325
19.42,0.1483390835791871
19.44,0.1002031528950677
19.46,0.07374237268943581
19.48,0.04582883400579738
19.5,0.04336635200861396
19.52,0.06523583851386193
19.54,0.06020087509896103
19.56,0.06250913052295276
19.58,0.1133286072324103
19.6,0.05641715413822199
19.62,0.07988432062737912
19.64,0.14311950289009406
19.66,0.03744311251411769
19.68,0.13991506265498876
19.7,0.07984129032617918
19.72,0.05020149553619064
19.74,0.04516105754397829
19.76,0.09256294554532775
19.78,0.08590223606686531
19.8,0.05101306994836615
19.82,0.09042738032563949
19.84,0.039833383970987485
19.86,0.05465998176031225
19.88,0.07218625100809724
19.9,0.12080291942905816
19.92,0.06315808583278079
19.94,0.07484315821707015
19.96,0.08699303022960643
19.98,0.07127917490118814
20.0,0.06824347248637103
20.02,0.09152358243276408
20.04,0.058291213139872435
20.06,0.04468628590979315
20.08,0.15402041484497753
20.1,0.12626635443308593
20.12,0.1361796240698028
20.14,0.13358984864006102
20.16,0.0800292710556603
20.18,0.06468239644867119
20.2,0.058304480793808025
20.22,0.08723596638092414
20.24,0.014796516142934679
20.26,0.0730864611849529
20.28,0.08892972128327785
20.3,0.03551442525129286
20.32,0.086102480604799
20.34,0.05492079303867034
20.36,0.06404878484782157
20.38,0.08114225360696517
20.4,0.09993109678911283
20.42,0.053568560636108854
20.44,0.06721904793059469
20.46,0.023992497557026708
20.48,0.05743950295273129
20.5,0.09439591399976616
20.52,0.12163448237118163
20.54,0.12925441502887913
20.56,0.11155477126689693
20.58,0.10660207774869035
20.6,0.06241686125896629
20.62,0.06803740305798107
20.64,0.06293411568134934
20.66,0.04706289885940978
20.68,0.044292131624079654
20.7,0.13693642692326996
20.72,0.054618007579550515
20.74,0.04248288446230858
20.76,0.06284073914800198
20.78,0.0886377681165888
20.8,0.12301059762619677
20.82,0.08048871149186491
20.84,0.043112020220152654
20.86,0.05412809476020807
20.88,0.052830496483926084
20.9,0.12728264004230447
20.92,0.06540317136848879
20.94,0.10968215364317487
20.96,0.11876581104148987
20.98,0.020369546059683347
21.0,0.022340303902229186
21.02,0.15662253177501467
21.04,0.03721642868393575
21.06,0.05453330256815954
21.08,0.0770253952791942
21.1,0.08322458177404171
21.12,0.08664757410389604
21.14,0.0686177699909757
21.16,0.06323168319588679
21.18,0.18657433278159252
21.2,0.08670619111784435
21.22,0.049756735848799166
21.24,0.07284178002026145
21.26,0.09323351234133233
21.28,0.1078838948385269
21.3,0.10158153853729213
21.32,0.03247255675614251
21.34,0.06812120846039661
21.36,0.09474437897632007
21.38,0.11355889403976108
21.4,0.0506619563000947
21.42,0.018458837898679
21.44,0.0400747597326838
21.46,0.12454375223254176
21.48,0.12614575259559668
21.5,0.04876164062091382
